# Structure Index | Reference Forces (eV/Å) for each atom
Structure 0:
   -0.1671624400    -0.3115868900    -0.2597010600
   -0.8273658900     0.8792053500    -0.3792551500
   -0.1101690000    -0.6918166900     0.8232056300
   -0.5597958500     1.0351669500    -0.6114187700
   -0.7837607200    -0.3802267800    -0.6371695800
   -0.4514288600     0.4998539600     0.2903989400
   -0.0798790100     0.3804647200    -0.8761980700
    0.4728454000    -0.6650497000     0.3480515800
   -0.3987387700     0.0799119200     0.7573160600
    0.0291767700    -0.0040693400    -0.7976298900
   -0.3753753100     0.0272363800     0.0036913700
    0.0737674100     0.3119046700    -0.0573203200
   -0.4869785200    -0.0042490500    -0.1395939700
    1.1662979000    -0.0919364000    -0.6241390500
   -0.4707887200    -0.4202845700    -1.0667533400
   -0.4279301900     0.4432362400    -0.1816578200
   -0.3804717900    -0.6495698700     0.1950924400
   -0.2740847700    -0.0678542000     0.0770715300
    0.3327927400    -0.0059991800    -1.5546420200
    0.6816963200    -1.9389177500     0.9683591700
    2.7737446200     1.8003017900    -2.9788561700
    1.9072091200     0.2153448300     1.2087642000
   -0.5876226500     3.5070819800    -2.0165561300
   -1.0216875100     0.3527405200    -0.0702838000
    1.2097623500    -0.8219579600    -0.4873506800
   -4.9995373200    -1.1649053300    -0.2839540300

Structure 10:
   -0.3654190900     3.5644077500    -1.3629027100
   -4.3161147100     0.0617213100    -2.5538661100
   -0.9641104600    -0.8639564200    -1.7504100900
    0.6801615400     0.0371473700     2.2865577100
    0.7981250100    -0.6463406600    -0.1886084200
    0.0306249900     0.0898308100     3.2943817000
    0.2826282400    -0.1985853700    -2.3287993300
    1.0717418300    -0.5560584900     1.6625286400
    0.9423059700     1.4582183700    -2.6453933400
    3.1110365800    -0.0946996900    -0.0171414700
    1.3012271600    -1.5531989400     1.6324997600
   -1.4331024900    -0.1171271000    -3.0440735900
   -0.9546669100     0.8190217900    -0.8212264100
    0.4555822800    -0.2582886200    -0.0044749100
    0.6447175100     1.8708844900     0.0066851500
    0.2855421700     1.4295694500    -0.2541118200
   -1.1216591100    -1.4527247300     0.8857590600
   -1.1828376700    -1.0194016100    -1.0975585100
    0.8968399100     0.0205083000     0.6021804300
   -0.2328030500    -0.9382593100     0.3278332500
    2.5530446000     2.4542120500     0.6710543700
   -0.0752631700     0.7639931900    -1.3712845800
   -3.2554905100    -0.8752726100     0.8597039000
   -0.2991832600     0.3965918000    -0.8744865200
   -1.3787090000    -2.2008344000     1.2506052400
   -0.8776618700     1.1367250400    -0.6052125000
   -1.7218601800    -2.2841689300     0.6904554500
    1.5213136000     0.6539543700     1.3484592200
   -0.2668560300    -0.1670006800    -2.2073915300
   -2.3105897100    -0.6051839200    -1.5362936700
   -1.5849018500    -0.8035098700     1.3169105000
    1.6560314400     0.5791989700     1.9123306800
   -2.1687018600     2.2227886600     2.8688540000
   -0.2099560400    -2.3880519700     1.3741306500
    1.0244323300     3.7886881400     0.6311508000
   -1.2289502200    -1.4209942900    -1.5899174500
   -0.0413531800     1.0165900900     0.3007226700
    0.0746665300    -0.1725882600    -1.1966223800
   -0.1887754100    -2.4592925700     1.9640115600
    2.4685545000     4.7911401000    -0.7221933600
   -2.5860499300    -2.0148326000    -0.9580117700
    0.4842080700    -0.2805786600     0.5828040500
    0.6442039200     4.3300524700    -3.5161698700
   -1.2904447800     1.4607433800     2.4366490900
    0.1597227700    -0.5427095300     0.8080278400
   -0.2669060500    -2.1483647300    -0.1294414800
   -1.8940536900     4.7017219700     1.1909074500
    1.4003232900    -0.6322879100    -0.4796800700
   -0.4881590700     0.7579499800     1.0251780500
    2.0749169700     2.5226143400     0.1590594200
    0.5499893100     0.4354514800    -0.9348628200
    2.4159509300    -2.3850219800     0.8710236500
   -0.7465350200     1.7783444200     1.1122600100
   -1.0107587900    -1.3413220300     2.8545031800
   -2.3251684500    -2.5102948100    -1.9676183500
    0.0441183500    -1.6788773800     1.6071232200
   -0.0837669200    -0.8610467200    -1.5756674800
    0.5038702000     0.1994808800    -0.4956597300
   -0.0627357100    -1.2061525200    -0.0318886800
    1.9425047500    -2.0664709600     2.6439743300
    2.1836392600     2.4205712500    -1.4082081500
    0.5649856100     0.6334974700    -0.7501323300
   -0.0329510600     0.4623916900     1.7269378500
   -0.1772990100    -1.0633401100     0.0416239100
    0.0384451500     0.8916784800    -1.5913924400
    0.8073365700     0.7947192900     0.0478168600
   -0.0197394900     0.1310710300     0.9063254200
    0.2720903200    -0.8727601800    -0.0238803000
    0.0703279200    -0.0437987600     0.6303080400
    0.0299506800    -0.2628687600     0.1402499600
    0.9910371400     0.4172504500    -0.1438470600
   -0.9356603000    -0.8406472600     0.8884286100
   -0.1565933200    -0.7564135100    -0.1147958000
    0.4623909200    -0.2082498900    -1.5942814400
    0.6737577600     0.4590111800    -0.0778490400
   -0.0727905100    -0.2312930000     0.7921136500
   -0.5245488500     1.2820795400    -1.0016222700
   -0.1533015300    -0.5341180200     0.0994889500
    0.4726694000    -0.1974609800     0.2861018500
    0.1597617800    -0.4364072500     0.4805610100
   -0.7421525900    -0.5088031900    -0.8438958800
    0.0212736600    -1.0328869100     1.5797138100
   -0.0153073900     0.4735897800    -0.2184110700
    1.1152157500    -0.0431383700     0.4751626700
   -0.3126361000    -0.2948661100     0.3263871300
   -1.4410785300     0.3591025400    -0.4129364000
    0.5931907800    -1.5677754900     0.5482392200
   -0.4414636500    -0.2775513500     0.3441909600
   -0.0279548000    -0.3179449600    -1.1552855200
   -0.4191750000     0.9210976900    -1.4554705100
   -0.7658307400     0.5599613700     0.5651821800
    0.3771640200    -0.1897301300    -1.6748649300
    0.6414484600     0.4083643400     1.0268354800
   -0.7562115200    -0.0828695900     1.6087628400
    0.5504634600     0.0401306000     0.8317237400
   -0.7536730900     0.8421365000     2.1833024600
   -0.1584999500    -0.1584349200    -0.5254651700
    0.4821279100     0.7339828400    -0.5233329600
    0.0679393300    -0.5636616300    -1.4060472300
   -0.1926821700    -0.5366787500     0.8476502300
    0.7027172800    -0.5413708000    -1.1103245800
   -0.1745862600    -0.4566002900     0.1498869100
    0.3148359900    -1.2298289700     1.0954556600
   -0.5320013000     1.0506986300    -1.1600438700
    0.0495666400     0.4959488200    -1.3615301900
   -1.0620720400     0.2311437300    -1.1852603700
    0.2000850800     0.0134529900     0.9725710800
    0.2639627000     0.2098517100     0.5259278800
    0.3099023600    -0.9235485000    -0.6084460000
   -0.1507570200    -0.2991298800     0.5982300300
    0.2299489800    -0.4126934000    -0.6061011700
   -0.3011082100     0.3786670700    -0.0919004800
    0.0940406300    -0.3092903800     0.6207025000
   -0.0243688300     0.7777062900     0.7691455100
   -0.3367742100    -0.5379950200     0.2648330600
   -0.0240402400    -0.4092481400     0.3271031500
   -0.5233525900     0.1994341100     0.8283314600
    0.9355139300     0.1861884800    -1.2931712200
   -0.2625826400     0.0702563200    -0.6090593000
   -1.0853091500     0.5220623400     0.3075446200
    0.3054340200    -0.3215552600     0.1076831800
    0.1737059600     0.5846474500     0.1443552100
    0.2209529500     0.6152515700     0.5984903900
   -0.9037020700    -1.0806302200     0.4082430000
    1.5005790800    -1.7186538900    -0.2885667000
   -0.5443954700     0.2871368000    -1.8397105000
    2.2661923200    -1.3592004500    -1.9214677600
    2.7971053200    -1.4296907000    -2.0156659400

Structure 11:
    0.5392674500    -0.5926580800     0.2579471800
   -2.4528087500    -3.3153037000    -0.2396676300
    1.7169747900     1.0266400700    -0.3716027500
   -3.0398736000     0.4138912900     0.1177413400
    5.0697832900     1.5619783800     0.1891016700
   -1.8184021100     0.5400679600     2.3013516200
    0.9661692700    -0.3320776100    -1.1954870500
    1.3136433700    -0.4599029800    -0.5665910000
    0.7979585900    -0.2923516000     1.0850036400
   -1.0861150100    -2.1476803400     0.8398701100
    1.6098898700    -1.5780448700    -2.0073162100
   -1.2356892000     0.6147363900     2.2148195100
   -1.3317766800    -0.0149108100    -3.1749889800
    0.2519135000     1.3512763300    -3.2829505600
   -1.4773695000    -0.9950498200    -0.9564559600
    1.0751027000    -0.0584578100     1.8096287100
   -0.1800393900    -2.7686505900    -1.3294447100
    0.6946635900     3.1819070900     1.7264539600
   -0.0737941800     1.5043853600    -1.1385102900
    2.0082310100    -0.0820304100    -0.9017659800
   -0.7783692700    -0.0356378200     0.0185189800
   -2.6503870700    -0.8611433900    -1.3453432900
   -0.7693761600     3.0111810800     0.2590004800
    0.3301702800    -1.2040411200     1.1845028800
    0.1601939400     1.3404855800     0.9298704200
   -1.9424965400     0.7823343000     2.5483721800
    2.1662024600    -1.4276244500    -1.1415871500
   -2.1560527000     0.9882896900     1.5553742700
    1.1640992900    -1.8720876100    -2.5375648500
   -0.8952287700    -0.0017750100    -1.1843274300
    0.0070960200    -0.1720149200    -0.7469655900
    0.2472708000    -0.7046793900    -1.1345659600
   -1.4382385700    -0.3561792800     1.0421602700
    0.5197540600    -1.3946473100     0.1619061700
   -0.0188373800     2.1369512900     0.4320623100
   -0.4110386000     1.6141814100    -0.2199374000
    0.0898461300     0.0087429900     1.1426676000
   -0.4939771900    -2.2234955600     0.5660443800
    0.0899019500     2.4152281700     1.2142573300
   -0.0594286700    -0.8937902800     0.1332766800
    0.8083351200    -1.3111906800    -0.7378765300
   -0.9946515100    -2.0405699500    -0.1567667500
    0.9629837300     1.0070817800    -0.9210774800
   -0.5991757800     1.0204173600    -0.9241205500
   -1.5614165300     0.3700058000     0.0831403000
    1.3903273600    -2.8190058400    -0.4652089600
   -0.3341179100    -0.6694069100     0.1630132500
   -1.7861281100    -0.8241254400     0.9551905700
    1.4802929300    -2.0832886600     1.0246113000
    0.1149457300     0.2377712900     1.3119718600
   -1.5425931100     1.0462283600    -0.0498974000
    1.5307571900    -0.7754044000    -1.0205736100
   -1.4084706700     3.0017618500     1.7040390800
    0.6493663800    -0.8732305500     0.2974037700
   -0.2644063900    -0.3291757300    -1.1620768700
   -0.9703457300     0.1598224000     0.8064733200
    1.8362775300    -1.8796857000     0.5890110700
    1.9527366200     1.3841295500     1.3775179000
   -1.8339301100     1.7106144200     0.3008186600
   -0.6534836700     0.5269474100    -0.3674262400
    0.2289560600    -1.7776402000     1.7285420700
    0.7028424400    -0.5397798200    -0.2536288200
    0.1678339900    -0.7600852300    -1.3782363200
    1.9850931400     0.7575274000     0.1848458500
    0.3445313100     0.3040254600    -0.6451021200
    0.1374660000    -1.0406669600    -0.0287301600
   -0.5951740400     0.5273048200    -0.0715345800
    0.1803751200    -0.0810533700    -0.8228346800
   -0.3201717200    -0.0152915500    -0.1733281100
    0.5493567600    -0.9286189500     0.6910142100
   -0.7777191300     1.5868427100    -0.4128206000
    0.3864112200    -0.1106472400     0.2295008600
    0.3213430100    -0.4833852400    -0.2709105100
    0.6434378500     0.3377777200    -0.2128155300
   -0.5121939600     1.3462996600    -1.8435332900
   -0.1804355300     0.2475493200    -0.0681046400
    0.1856999800    -0.0393889000    -0.9997667300
   -0.2236722900     0.0072754400    -0.2927122800
    0.5712768900     1.2336339400     0.2531773500
    0.0986532800    -0.8491590000    -0.0525313200
   -0.3202730500     0.8550777900    -0.4726969700
    1.0432913700     0.0032495700     0.0103097900
    0.3119024000    -0.7313652300    -0.5694020300
   -0.5924534200    -1.3091698000     0.5369102700
   -0.2479788600     0.1354574300    -0.5204537200
    0.7801346100    -1.3215416000    -0.6262625000
    0.3740036500    -0.5939747300     0.9395048600
    0.7376763800    -0.4521858700     0.3831714600
    0.5274754600     1.0569170800    -0.7307575300
    0.0849994700     0.4650402300    -0.5472027700
    0.4167684600     0.4473457500     0.0883266900
    0.2877541500     0.5061715600     1.7578925700
    0.2894946500    -0.1551764300     1.3856423900
   -0.9420852400     0.2801992200    -0.4555051800
   -0.1292890200     0.0891999100    -0.0357770200
   -0.2925023300    -0.0698175400     1.4953460100
   -0.8787750800     1.3998695200    -1.5141489500
    0.1504464400     0.3564162600    -0.3353718300
    0.1088110800    -0.0986039900     0.1390429100
    0.0390919700     0.4394483100     2.4656639400
   -0.6492781900     0.6450241800     0.2287089000
   -0.4959036400     0.1716572800     0.1592451900
    0.2656056200    -0.6219855600     1.6095173900
    0.3356352600     1.3195686600    -0.6775059800
   -0.2142817200    -0.7416193800     0.3907742800
    0.0233864100     0.5534325300    -0.8133879500
    0.5030581600     0.1244790800     0.4751848500
    0.2041904100    -0.8141684800    -0.9506651500
   -0.2176648500    -0.8585240300     0.3715709700
    0.5239816500    -0.3468754900     0.8458794500
    0.0729555800    -1.2124890800     1.1208792600
   -1.2822339900     0.4495385000    -0.2137361700
    0.2167995400     0.4416288800     0.1492202900
   -0.6931848000     0.9703445300     0.2748929700
    0.4033009600    -0.4122230600     0.0636848600
    0.1326627900    -0.9668022900     1.7560670300
   -0.0861265500     0.6403740600    -0.9926386500
   -0.2247366500    -0.4579869600     0.2578442600
   -1.4578215700    -0.3799691700     1.8269939600
   -0.2290011800     0.9102611700     0.3057450100
    0.8777877000    -0.9605862400    -0.6706484000
   -0.0813325800     0.1813730700    -0.2598509000
   -0.3653054500     0.0701578200     1.2414743800
    1.3402046100    -0.9785228400    -1.2836131800
   -1.6886240600     1.8555563400    -1.9717033000
    0.8109946500     2.2817965400     1.2465537000
   -0.5272404900     1.5401645200    -1.9636345400
    1.5736328500     0.0035790100    -2.5446011500

Structure 12:
    0.3895234400    -0.1035212900    -0.1121411200
    1.0986803100    -1.1589094800    -0.9636589400
    0.2003924000     0.0553855400    -0.6347454100
   -0.2950468200     0.2527867600    -1.0615388300
    2.1102349500     3.1415943300     1.6491758100
   -0.1501621000    -3.7963117500    -0.4770587300
    1.3014003900     1.5808576000    -1.0360864100
    0.5776338700    -0.0513257500     2.1957079700
   -1.7232442000    -1.1772773200     1.3942441600
    1.7791628100     2.1042544700     0.0976853700
    0.6496637000     0.5728835800    -1.4262767700
    0.9997437000    -0.3994867200    -1.6566601800
   -0.6135668900    -3.4786710700     1.9693048200
   -1.1187560000    -0.9208829500    -0.0683584800
   -1.3954773200     2.0527948400     0.9194861200
   -0.3011249500    -1.9434998500     1.3242618500
   -1.1519033000     0.9368783600     0.2015991200
   -0.3067212000    -0.5955844100     2.0383108100
   -0.7662891100     1.1957005300    -0.1249161500
    0.4415147100    -1.0263971900    -0.7873639700
   -0.5964943100    -1.5288563400     0.5794625500
    0.6054307400     1.4447026800    -0.1940381000
    1.5464610900    -2.3112324000    -0.4810268700
    0.9895089600    -0.3345353700     0.7631180000
    0.7551829900    -0.3419182400    -0.7561210400
   -1.6417561600    -1.7588460800     1.0675273700
    0.5480710800     0.3827827900     2.4335206600
    1.7179937800    -2.2358634000    -0.0192221700
    1.4508711400     1.4220462600     0.1480306200
   -0.2619557100     2.3758366600     0.5571391300
   -2.5768915300    -0.1277919600     1.1038314000
    1.9271120100    -1.5661231600    -0.2353138200
   -2.7437926300     3.2377662900     0.5427625200
    0.6341479600    -0.8794744900     3.0048391500
    0.2143134300    -0.9928519300    -1.3960476500
   -0.4868596000    -0.6039550300     0.7527609000
    1.0375002100     0.2639518700    -1.8226547200
   -3.8291179300     0.2566687100     1.8204627600
   -1.2811030200    -1.8122397400    -1.3147976400
    2.0843097700     1.0326942200     1.3467714500
    2.3815297100    -3.0066244100     1.1040423200
   -4.4064586400     0.8109105100     0.3226623500
    0.7329889400     1.4670800000    -0.0852417800
    0.2394068600     0.5502534000    -0.2658765300
    1.7529486800    -0.6902587800    -1.3799419200
    2.6830891200    -0.8590468100     0.8905807700
   -2.0723638200    -0.3630043900    -1.8953006200
    1.3264380700    -0.7724243600     0.7674972200
   -0.4917005400    -0.5402317800     2.4779051700
    1.0303121700     0.9738832400     0.5555441400
    0.6411530900    -0.1301339200     1.7672451500
    2.1395368900     1.6770688400    -0.4673650100
   -0.8720427100     0.9720708500    -1.3529102600
   -1.0019192500     2.1517127300    -1.0615431500
    0.3882690200     1.0349626200     1.1971095700
    0.1386178000     1.5287379200    -1.2243694700
    1.2892294300     1.7612016700    -1.8959425700
   -0.5960305600     0.4384306400    -0.7576654100
    0.4044418000    -1.4499847500     0.2893028300
    1.3817159400    -1.2433153200    -1.0050988500
   -1.3229239400     2.0522050600    -0.6018863700
   -0.6676884900    -2.0115224000    -1.2821827600
   -0.2497186200    -1.7231692200    -2.2640715200
    1.3188338800     0.4719317500    -1.3198751500
   -0.4173847900    -0.5018239800     1.1490810400
    0.2427263400    -0.1308143700     0.4875673200
    0.3594705400    -0.3288400200    -0.1413255900
    0.0031453700    -0.0653407500     0.4162242800
    0.1658409400     0.2668328700    -0.0875816000
    0.1656290200     0.6185029000     0.1393219500
   -0.7104613400    -0.4645437000     0.0324789300
    0.2731768400    -1.4498704400     0.3206343300
   -1.0908417100    -0.2848677900     0.0616969100
   -0.4419163800     0.7623120400    -0.4245463500
    0.4300087300    -0.1985826900    -0.1229214100
    0.3714733000    -0.5246496100     0.6824978100
   -0.8049705000    -0.0581054500     0.2412122900
   -0.1036583300     0.3477688800     0.3700451900
    0.1444980300    -0.6752751300     0.0475774000
    0.0486366800    -0.0505941400     0.8920018900
   -0.4026717100     0.0424837400    -1.1961690500
   -1.2215756000    -0.1523353500     0.0426681600
   -0.2160432400    -0.0947576900    -0.0893100400
    0.3109090300     1.1170915600    -0.7246524100
    0.1579276100    -0.9847345200     0.6806127800
   -0.2672148300     0.5706221500    -0.3933962700
   -0.7040927700     0.1889903800    -0.6076294200
   -1.3733878100    -0.3157811000     0.2136916400
   -0.2845747000     0.5407600700    -0.1931929500
    1.3414102700     0.2147518700     0.2431869300
    1.3806069300     0.5826299200    -0.0612054300
   -0.8080864100    -0.3190794100    -0.4220106000
    0.8680140500     0.4210974400     0.0180088400
    0.4384710700    -0.3675613200    -0.2385662600
   -0.7023064500     0.2160998800     1.0212649600
   -2.3741532700     0.5756289900     0.8489364500
   -1.4914103800    -1.2698484300     1.3860868300
   -0.0959201800    -0.1612092600     0.0010269000
    1.0333294300     0.2097254200     0.4802823600
    1.2723474100    -0.3859665400     0.9327750700
   -0.3715610700     0.5260651600    -0.1491856100
   -0.2450778700    -0.2078356400    -0.1740286500
    0.6337431000     0.4596718400     1.0511529300
   -0.2396034000    -0.0482240600     1.2576159000
    0.0519493600    -0.6138531700    -0.8903946900
    0.8464975800     0.1762732500    -0.4933374200
   -0.6599311200     0.1335341400    -0.4816613200
   -0.1208228300    -0.0103435000     0.0172281600
    0.6143190300    -0.1473625700    -0.5240011300
    0.3097449500    -0.9349499300     0.4091027600
   -0.4494754900    -0.5800315400     0.0587464500
    0.4778890100     0.3999646200    -0.1327735400
    0.6562117300     0.5317852500    -0.7579842400
    0.3941173900     0.0553390100    -0.4239449000
    0.4776237200    -0.0038944700     0.5815868900
    0.0508975300    -0.2091220700    -1.5961300300
    1.1235695100     0.7858949500    -2.2621590400
    0.3170362400    -0.3657493300     0.4762196700
    0.7337792200     0.0578309100    -0.0916985400
   -0.1934879600     1.4524265300    -0.0836582100
   -0.4538740200    -0.2281945300     0.4292878900
   -0.1589050200    -0.2575628700    -0.2562658900
   -1.1391265800     0.0194745400     0.4641784500
    0.0252068700    -0.8664863600    -1.3496373900
   -0.7248726300     0.8143604200    -1.5793126300
   -4.4878689400     2.8592978300    -1.8406371000
   -0.3370312400     1.1231665600     2.0365401100
   -0.6141537900     0.9230459400    -3.5558155000

Structure 13:
    0.2198915900    -1.4454840500     0.7001919500
   -0.0506963200    -0.5712143700     1.1642261200
    2.7282339800    -0.7255088800    -1.0958652700
   -1.0448418800     1.9769948100    -1.3261938100
   -0.4061894800    -0.7460270400    -0.6758120800
    0.9225168400     0.7742951300     0.4758075300
    0.8742861500     0.3304333900    -2.2563079200
    0.3850324200     0.8621306900     0.8313822200
   -1.6827866900     0.7804297400     0.9646909700
    0.8296864200     1.2314803600     2.3937179000
   -0.8924315100     1.4721258300     0.6117487200
   -1.2352070600    -2.2025479900     1.2016207700
   -0.2568697900     1.0763874900    -1.5518015300
   -0.9643977100     0.0647022600     1.0941228500
    0.6771853400     0.4239168800     1.3666114300
   -1.7690628300    -1.5397427200    -0.3461072800
    0.0688800200    -0.0997664200     1.7784276000
   -0.3948819800    -0.0837317900    -0.1588318400
    0.3941868300     2.1236753400    -0.8875948900
   -0.3313033100    -0.6454163900    -1.3296883200
   -2.1056298000     1.1799764300     1.1126244600
    1.6099072500    -0.3088384400    -0.8166106800
   -0.1401113000    -1.2428921400     1.2720479900
    2.4226112600    -1.0209287800    -1.2626732400
   -2.7854233100    -0.3176507400     0.3989895600
    0.1232422300    -0.7047275100     0.0687867500
   -1.2423892600    -2.6943318900     0.7709959000
   -0.3346876200    -1.3040784700     1.1169662300
   -0.4378795100     1.6697098200     2.8344204900
    1.2678804300     1.6047056200    -1.5213719100
   -0.0334876300    -1.8529735200    -2.2198685500
    1.9287888800    -0.0008762500     1.5293657000
   -2.0255993500     0.9570959800    -1.1418025200
   -1.9787730700    -3.1671101200     1.6428268600
    0.8310949600     0.1998716300    -0.8307756200
   -0.6311898800    -1.0313701000     0.4162330800
   -0.5669823100    -0.3456612500    -0.0373035700
   -0.6048486000     1.7755963400     0.1925149500
    0.4316920100    -2.7035986900    -2.7214093800
    0.8397041000    -0.2038115200     0.3508168000
    0.2418863800    -0.0505363700     0.4775470700
    0.8619877600    -0.9678951700    -0.2286601000
   -0.9095276500     0.9485662700     0.9247517900
    1.5773573300     2.6797981500    -1.5666660300
    1.1228732100     0.4433231800     1.9372941700
    0.4286011700     0.3924538500    -3.0663108800
    0.1826291100     0.1501704000     0.9439112200
    1.6616712500     3.0767804800     0.4757459200
   -0.3655834500    -2.0096532200     1.9106591900
   -0.3820777700     0.5370220300    -1.5609757200
   -0.0871901800     1.3224230000    -0.7508678100
   -0.2871698100    -1.1296133100     0.2280138700
    0.5684415200     0.8574241600    -0.3141624400
   -0.6210217400     0.1608559400     0.5720921100
   -0.0679321000     0.7505280500     0.0792131500
    0.3401178700    -0.7429159500    -0.1520863900
    0.7186854900     2.5834260100    -1.2672329900
    0.2477762700     1.3795469600    -1.5060580700
   -0.9166792000    -0.4594603400     0.8006299700
    1.4963511800     0.6487218900     0.2109009000
    1.5719865100    -0.1150506900    -1.5559576700
   -1.3852436800     0.8613232600     0.7042658500
   -0.5949082300    -0.3859629200    -1.2857259600
    0.6273202700    -2.2253103600     1.7771548300
   -0.9054858900    -1.0025245800     0.1959700100
   -0.4023525000     1.0726432100    -0.2536028400
   -0.4058432800     0.2512216100     0.1546305400
    0.5450189300     0.2279096200    -0.1767170900
    1.3283626900     0.8037961300     0.3215240300
   -0.6636373800    -0.9401572300     0.3970208000
   -0.0894088800    -0.4474348300    -1.2299900200
    0.9373832700    -0.2673676900    -0.2288957800
    0.0581363000    -0.2822335100    -0.4135567200
    0.5018655100     1.3140969000    -0.8682210400
   -0.6656023900    -0.2987887700     0.5885223700
   -1.1076737500    -0.5879622800    -0.0822686500
    0.0743274200     0.0425414000    -0.4517088900
    0.4644628100    -0.3434548400     0.4780775000
    0.3342852700     0.2752169300     0.7240713700
    0.0862947700     0.3660737300     0.1485350600
    0.2224057100    -0.1062106800     0.0057121600
   -0.1709107400    -0.2217230400     0.5637873000
   -0.8371812700     0.2220549000     0.5652105000
   -0.2004753600    -0.7861643400    -0.1338764900
    0.1991989500    -0.0110626400    -0.0234630400
    1.0680564900    -0.1988933500    -0.5241841500
   -0.1572033900     0.5245032700    -0.2487028500
   -0.3867874200    -0.1117757600     0.1961880000
   -0.6751160300     1.2449915900    -0.9483588100
    0.6926376300    -0.2823219200    -0.0669741200
   -0.3103422900     0.3608438000    -0.2893443400
    0.9843161700    -0.6165647700     1.9233577700
   -0.1955444100     0.0903013100     0.9220503500
    0.2100412200     0.3925570100    -0.7367245200
   -0.6346396400    -0.2938989100     0.5302680300
   -0.8117453500     0.2970244800    -0.1583211400
   -0.3858564100    -0.2026339200     0.7844514300
    0.4964816500     0.6209994600    -0.0638052300
   -0.6123493700     0.4951849300     1.5309343200
   -0.5666244300     0.0798805700    -0.7809140600
   -0.1415739700    -0.2382742600    -0.4114881500
   -0.6305597300    -0.1384726500     0.3924855600
    0.4387844100    -0.5052078900     0.0106348800
    0.2577588500     0.3164523600    -0.3763351900
    0.6256409200     0.2313172700     0.9187945300
    0.7860619700    -0.1145848300     1.3562900600
    0.0168316800     0.0404804400     0.5092423400
   -0.7020909400    -0.5445584000    -0.5167927000
   -0.1480010300    -0.0464886000    -0.1780792800
   -0.2982725100    -0.8847805200    -0.0517683800
   -0.3222757800     0.8183259000    -0.4693143700
   -0.4728206700    -0.4606286400    -0.6355636300
   -0.1875545100    -0.4763221400    -1.1894856500
    0.1691722700    -0.6590636700     0.4094018900
    0.0944366500    -0.3590034300    -0.2678202600
   -0.2428600600    -0.0358401300    -0.3149965100
   -0.4233810100     0.7163543600    -0.1062591000
    0.5921219000     0.0779533500    -0.1497753300
   -0.4569918900    -0.1196624400    -0.1828557600
    0.2576271400     0.2157359300     0.7799529400
    1.2419593300    -0.3932554900    -0.0917879900
   -0.4320203800     0.6261381200    -0.5780845700
   -0.2051384500    -0.2835458700     0.3993553400
    0.7020895800     0.3261305000    -0.5256332900
   -0.5055209600    -0.2550372600    -1.4222279500
   -0.0105666000    -0.5195239800    -0.6236327300
    0.2900064100    -0.7274292100    -1.3987586000
    1.0191407300    -0.5390805400     0.4672256800

Structure 14:
    1.3722880700     1.4930292700     2.0525053600
    1.5885146900     0.0807449000     0.5698276900
    1.5757242100     0.3775782800     1.2870952200
   -0.3187570800     2.8547410200    -0.8594776500
   -0.3222766500    -0.8551211800    -1.2256436000
    0.4487161900    -0.5999345100     1.5286558700
   -0.9935590600    -0.4923478400    -1.9373171900
    2.0022592100     0.0008371200     0.4564690500
    0.1502589900    -1.6838785200     0.2427614500
    0.7393798900     2.0561114700    -0.0551973400
   -0.6643186600    -1.0995281300    -0.3127773800
    0.6390034000     0.6817111700     0.4181537100
   -0.1766411100    -0.6862124400     1.7460521600
   -1.1389248400    -0.7884596800    -0.1976100200
    0.6765206300     0.6064372500     0.9022910400
   -0.2049844100     0.4233864600     2.6325746700
    1.7818927100     0.1057462100     1.9808951700
   -1.3637656700     2.6598024300    -1.2213028900
   -2.3304580900     0.0597074700    -1.5432459200
    3.7384937100    -1.3982999400    -0.5719755400
   -1.3286870500    -0.2076338700     3.2444440700
    0.7219052700    -2.2690233100     1.7984582400
   -0.2975062100    -1.8451596400     0.8493949700
    0.5662725800     0.1705510700    -1.1644367100
   -1.0010589300     0.9014297400    -1.9747676800
   -0.2431748600     1.2213262200    -1.7472109600
   -3.2252843200     0.7349978600     1.2987076400
   -0.9466695500     1.0710945300    -2.5763480500
    0.4463777200    -0.4435147400     1.8606852800
    1.0090331700     0.8956268200     0.0337337600
   -0.3347545200     2.2100838500    -0.3105957700
   -1.1486986900    -1.8988792900    -0.8420928200
   -1.9336561100     2.8078370900     2.2796721600
    0.4986437600    -0.5727169100    -0.6116734500
   -1.2212501000    -1.3354322100     0.6994048000
    0.1566846600    -0.7158694100     3.8615505700
    0.7339615700    -3.6232298400     0.0010022800
    0.9866667300     3.0166489800    -0.8374283600
    0.2347072400    -1.6019605600    -2.6878448500
    0.5139671800    -1.6736857800     0.6036170400
    0.4030353100     0.9700527800    -4.0423884700
   -1.0830144800    -1.2140221700    -1.2806217800
    0.9317894900     0.3607651000    -0.3925130100
   -0.1518335400    -0.5182531400     0.1730579200
    2.1124468100     0.7624897600     3.1353187400
   -0.5591795400    -0.1817430100     0.6624521300
   -0.7454717600     2.4658859500    -0.5065200200
   -0.0969480000     2.7940984400     0.4802070700
    0.3982189200     0.4585954000    -1.2531081600
   -1.3547360400    -0.8304327600    -2.6233059400
   -0.7648044800     0.7643180500     0.4034487200
    0.9332840500     0.2775752200     0.3892469600
   -3.1993449700    -0.4976648500    -1.2670665700
    1.4173867800    -1.1660208300    -1.6369577700
