参考力(eV/Å)	计算力(eV/Å)
0.5658857000	0.5856925822
-0.0303537100	-0.1953878612
-0.4937412700	-0.4876444975
0.4402628000	0.4033947319
-0.1916679200	-0.2564915856
0.1172296300	0.0775091814
-0.2444478300	-0.2183419341
-0.7460794500	-0.5509460044
0.3710906900	0.4544691485
-0.3153709700	-0.4010147574
0.7750589100	1.0201333676
-0.7158766800	-0.7082472153
-0.9356467900	-0.9491713167
0.4983914800	0.3570089108
-0.1750571400	-0.1583620545
0.2842647900	0.2445149179
-0.0754154300	-0.0162853733
-0.1612930100	-0.1843358079
-0.2752877200	-0.3034152324
-0.3426144500	-0.5180377912
-0.0549492800	0.1670428940
0.1093803500	0.0628559539
0.1302567500	0.6440222358
0.9944317800	1.0435752313
-0.3384454200	-0.3240599413
0.3608047600	0.0583838273
-0.0520758800	-0.0439777138
0.5928314500	0.6159160660
0.2694932800	0.0892389908
0.5920209800	0.5582072311
0.2130942600	0.2859909179
0.1332677200	0.8163751099
0.9515828000	0.9826296101
0.3826802100	0.3471568219
0.5036254000	0.8012764256
0.5334466100	0.5406251158
-0.6290176900	-0.6785040847
0.0000889300	-0.0524557881
0.6388881100	0.5706861714
0.4890305100	0.3557914933
0.5730742500	0.5585389641
0.7778340300	0.7678092699
-0.5081657200	-0.5647006134
0.9532581800	1.2124633369
0.6637016300	0.7242511501
0.1782564300	0.1632812613
-0.4521025700	-0.4379866288
-0.4452613200	-0.1891914504
0.1146939400	0.2973722505
-1.2482978800	-0.7215828713
0.0089776700	-0.1464886637
0.1250920100	0.1151559340
1.2226083900	1.3475013084
-0.9359062600	-0.7005478691
0.2254437200	0.1320693176
-0.4930261700	0.0169021436
-1.3062251200	-0.7761552644
1.1628011100	0.8696378876
-1.2091845600	-0.2945502768
2.0348518500	1.4369488573
-1.8961316200	-1.1781406061
-1.6819432100	-0.8088311720
-0.3403059000	-0.0123435586
0.0907305700	0.1511855254
-0.1342895300	0.5052815835
-1.5699958400	-1.0445947782
0.2351756600	0.0351516132
-1.3046724600	-0.3382204265
0.3554779000	0.1814023920
0.3415674300	0.2683043550
-1.6811271600	-0.5900003236
2.8615376800	1.8182215571
-1.1848696000	-0.6409947696
-1.7159620300	-0.5680587003
0.1671000700	-0.3571763406
-1.7820887300	-0.8377177134
0.0408773500	-0.5854247922
-1.1878008800	-0.3333144255
-1.0073044700	-1.6594608295
-0.0697278900	-0.1555943751
-0.2136616300	-0.0156546655
0.4913361000	0.5613789883
-1.9455230500	-0.5474398779
-1.4319339700	-1.3735560400
-0.6440092100	-0.6112243927
0.3568660800	0.0142508147
1.0949267400	0.9627195203
-0.6206194100	-0.6254488760
-0.8842979200	-1.1253110303
-0.9109169900	-1.0636643276
-2.0801168900	-1.4929013302
0.7184987600	0.4654226588
0.2227611500	0.2270198880
-0.6979659200	-0.4823414613
-1.8301977800	-1.2360834931
-1.7780778700	-1.2958419260
0.0124358200	-0.1003528514
-0.8258739200	-0.8446237493
-0.0932388500	0.0111238000
0.7120419300	0.7179456030
1.1489019400	1.2098217043
2.8849685700	2.5189650301
-2.1009024200	-1.5439654099
-0.4771699100	-0.7075027494
-0.2724061900	-0.3115473655
-1.1497724200	-0.9048707877
2.1534029900	1.6463163500
-1.5498897500	-0.5696306331
-1.1340895100	-1.4384080557
-1.9763846300	-1.6708563598
1.0817595900	0.9070630476
1.1685797700	1.1722755891
-1.1081557400	-0.7172242310
-0.1790943200	-0.4630015188
1.2187893300	0.6655092561
0.4812340100	0.8332067746
-1.1175679900	-0.8738798524
-0.7637967100	-0.6664732405
3.0671399200	2.5976679193
3.1741886200	2.8575560923
-0.0316963700	-0.0838256021
1.6626898300	1.7736153247
-2.2385708100	-2.0076681971
-2.7607213100	-2.4658159818
0.2166260800	0.4318433081
-0.1226059100	0.7022654901
1.8488999500	1.0403986519
0.7660328500	-0.4513238581
-0.9400900900	-0.8817903415
-1.4966164700	-0.2109069116
-0.9854556300	0.5164465630
-0.9664939900	-0.7874307627
1.9501197000	1.3877328729
0.4527601400	-0.0477463142
2.2845611000	2.0951304989
0.6100694300	0.5349434795
0.7570198900	0.3836122174
-0.6556358700	-0.4127168694
-0.8881138100	-0.6479048282
1.2907605100	1.0688579889
0.6650432100	0.5394113253
-1.0465373700	-0.9736470796
1.4702091000	1.2991763421
0.0270174800	0.2218500330
2.9106796600	1.9228798614
0.4120060100	0.1735018093
-1.1809134000	-0.9497395183
-0.8480655400	-0.5166864849
-2.5982381300	-1.8810264044
1.4159375600	1.1300794529
0.6672096000	0.8228495661
0.2739009000	0.5244284239
-0.3038222500	-0.2688622145
2.1877633700	1.8278340962
-1.8762216600	-1.9928426544
-0.1665431600	0.0418209611
-0.3972033700	-0.6600532630
1.1363951300	1.1365785027
1.8531603200	1.6523185491
-0.0460430400	-0.1641189736
0.5198002300	0.6283671242
-0.5184217600	-0.4934894913
-0.9744670800	-0.7006834833
1.1338407300	0.6166575283
-0.4611247300	-0.2878435747
-0.3478889500	-0.2917537842
-0.6590967300	-0.0843332683
1.6395367200	1.0432450721
0.0883761500	0.3114982900
0.8622420800	0.7137418797
0.2070447900	0.3436308943
-0.6626980200	-0.4675214567
0.1322627700	0.2201482217
2.0465298000	1.7905794861
-1.8789988000	-1.5585411526
0.0118097200	-0.3130085568
-4.2045275600	-3.5879650786
-1.2054621500	-1.0431796551
2.5141365200	1.9849449044
1.1377099900	0.4477474819
-1.3124914200	-0.3220147981
0.3635514300	-0.1239683068
-1.5298056200	-1.4457714757
0.8517161600	-0.1286166890
1.0651065700	1.6980830595
0.2087301200	0.1531618195
1.8353272000	1.5913187097
-1.5533557300	-1.6376118907
2.1650830800	1.6831118799
-1.9839415100	-1.2302904365
-2.9129417500	-2.1148236946
1.1381800800	0.8898099024
-0.6483478300	-0.6085797327
-2.7681905200	-2.2104834279
-3.0397189800	-2.4664055867
0.1255316600	0.1055718300
-0.2619773000	-0.1188067532
-1.0349246300	-0.8509916270
3.2227476300	2.7626721431
2.5962129100	2.1948835743
1.4196675000	1.2071134502
0.0437563100	0.1142645696
-0.5044049900	0.4248841666
-0.6120044100	-0.6931277840
1.9028935100	1.5905665713
-1.4372667800	-1.6119577889
-1.8140908300	-1.6332977664
0.9164521900	0.7963258853
0.6430689400	0.5020301555
1.9239466500	1.5368300362
1.7508754700	1.2173204038
1.8867272700	1.3630838649
-0.8178385800	-0.5742904919
-0.8744120100	-0.6972997669
1.2686860000	0.9951586521
-1.2087480000	-0.8328882861
0.9453709500	0.5932398665
-1.2094591800	-1.3239674962
1.3479857100	1.0585224553
1.6560759000	1.3689135744
-1.4176658300	-1.0187594538
-2.3018363300	-1.8055699866
0.1230600700	0.1214490165
0.8019244500	0.4110693038
1.1704359800	0.9764479424
1.7040355700	1.5870778040
-0.8116210800	-1.1179363054
-1.3219944500	-0.2417067480
3.4734049500	2.0245793603
-0.6909790200	-0.8835853642
-0.6345808200	-0.6215313841
1.9904612000	1.4708891881
0.4335438700	1.6793560179
1.4085649900	0.6916419633
-1.2646757600	-0.5205927013
-0.3126547000	-1.0106424469
-2.0289873300	-1.7133861208
0.0027278800	-0.0948955458
1.1681958300	0.7330854247
0.6853473700	0.5936643891
-0.6323597400	-0.6060223320
0.8716945300	0.5325169557
-1.2380544300	-1.2710286278
-1.7167117600	-0.9911104342
-1.0348566200	-0.2028667214
1.8680697700	1.8570120116
-0.4383867700	0.0914173551
-2.7325996700	-1.1205016588
1.3874489700	0.5663588615
-0.9998498100	0.0027804284
1.3899630900	0.6272127163
2.1332253100	1.6852495767
-2.3851758200	-1.9626906605
-1.0105839800	-1.1597560374
-1.0389889600	-0.7421645863
0.6579024600	0.6574932531
0.7901468200	0.4012667828
-0.9191743400	-0.4008943657
1.3517571200	0.9796465682
-0.7778144600	-0.3897152862
-0.8162526200	-0.6893501112
-0.0943936800	-0.0753763581
1.6235580400	1.8966680239
-0.4854279500	-0.4548101844
-0.7706987500	-0.8406985339
1.1221873900	1.2566307624
-0.6913591700	-0.8595903277
-0.3470834000	-0.1789350275
0.1118163300	0.5383841811
-0.1852955600	-0.2477519875
-0.6788789800	-0.4399036677
0.1523934300	0.4056143558
0.6226735400	0.6652018203
0.2228889500	0.2081304449
-0.4724114900	-0.8082542810
0.2416972600	0.3452420691
-2.0764161800	-1.5349796354
0.3727018800	0.3856366843
-0.2852611000	-0.2655124396
-0.2214485400	-0.2664386179
0.4390494700	0.1958134810
0.4464536700	0.4557068783
-0.9266807200	-0.8434647545
0.4551196600	0.0957475872
0.2797741100	0.2446085909
0.0381951100	-0.0526000877
-0.4321741400	-0.3092308487
-0.7012647400	-0.7688347001
0.0873367800	0.1501905460
0.7677938700	0.4425377082
-0.4248877000	-0.1568197884
-0.3020813700	-0.5683348907
-1.0107414300	-0.6475254552
-0.1279196900	-0.1548006348
1.9257785000	1.9039161405
1.0720507500	0.7042969839
-0.9106240600	-0.8790711200
-0.2997189700	-0.3791486941
-1.1234613100	-1.2680721697
0.2339662100	0.2938007387
-0.6363287300	-0.6232578987
1.0153584600	0.6976554257
0.0651546800	0.3260400476
0.6428921800	0.6278185253
0.1353426700	0.4332714735
0.2235404500	0.0292798791
1.7243251400	1.4207659568
-0.7779400400	-0.5283832403
-0.1634250500	-0.1123074134
0.9949411600	0.9791012536
1.3291502500	1.2094435213
-0.3352393000	-0.0842558462
1.1830753600	1.1546585938
-0.6678067600	-0.4040885665
0.7284587400	0.5112380477
0.2989368100	0.3932492673
0.1824025900	0.6056975292
0.2320644600	0.2989361962
-0.1871724800	-0.1791563215
0.1918755200	-0.1997405285
0.4096212200	0.2619215326
-0.6227855400	-0.3959339367
-0.7128105100	-0.5002844141
0.8319756300	0.7171136435
-1.1980644400	-0.9793742959
-0.3477351000	-0.6595785655
0.2309011100	0.2766618248
-1.9307473500	-1.7251375926
-0.0608294700	-0.3720115725
-0.1597208200	-0.1799217541
0.8061835800	0.6045606412
0.6970000000	0.5186005525
-0.0093260200	0.0210537241
0.0427812800	0.0170515056
-0.3488224400	-0.7046638175
0.9163162100	0.7060545452
0.4392761700	0.0894263459
-1.1652084000	-0.6552640851
0.9406525000	0.9657534446
-0.3141899300	-0.3020679576
-0.3023484100	-0.4782712880
-0.8001016400	-0.7219383457
1.4190249200	1.0926400226
-2.2374028400	-1.4387824764
1.2823783400	0.7481693177
-0.3602327000	-0.4893074255
0.3838231000	-0.2926305169
0.1322413200	-0.0197284320
-1.0242890200	-0.9012336190
-1.4605495500	-1.4940350615
-0.2994639800	-0.7459961316
0.0410076100	-0.6718057791
1.7437392100	0.3152667318
-0.3236949500	-0.0353976689
-0.0232806700	0.4573842886
1.5670948000	1.5545251007
0.9190832900	0.6692861430
-0.9325092500	-0.7233374311
0.5197873500	0.3776352078
-0.2262485100	-0.2747605822
1.6127657200	1.0616552466
0.3090390600	-0.9727007412
0.9678000000	0.6258267672
-1.0568013300	-0.8247857741
-0.7434917400	-0.2284627566
0.2470495800	0.2477408305
0.3912707200	0.3512956165
-0.9789227500	-0.5136756950
0.8234199500	0.8984538524
-0.6407325800	-0.7003333886
0.8353055400	0.8304459483
-0.2496948800	-0.5487166222
0.3544475900	0.0592981516
-0.9088762400	-0.6635555683
1.0534497800	0.7051706128
0.2308722000	-0.1183789514
1.1231548600	-0.1841669993
-0.2197175100	-0.2457886549
0.2661690300	0.4738467616
0.2570729400	0.4419093609
-1.0495364800	-1.0548864464
-0.7212365800	-0.7605882744
-0.4269397100	-0.6238956722
0.0239862800	0.1168133621
0.5435704600	0.6294676337
-0.0046904400	0.2082586195
0.3741264700	0.4129923669
-0.2534999500	-0.1044248111
0.5362042400	0.7816036666
-0.5634632700	-0.5736910935
0.7450369600	0.7180636341
0.8941711100	0.4656683029
0.0196621600	-0.0360827204
1.1834005600	1.1812022135
-0.7756583900	-1.0129780060
0.2976082600	0.1381377187
-0.1060791900	0.0093425023
-0.1993986000	-0.1074917291
0.6309776400	0.2013838158
0.5096521800	0.3748697985
-1.2126079500	-0.8666289554
-0.6000427900	-0.5918738605
0.3497383300	-0.0319875607
-0.7738542800	-0.3946757145
-0.4034888600	-0.1523515826
0.3807760500	0.5044177080
-0.6119928200	0.0292971748
0.1315782300	0.2080277473
-0.3078596900	-0.4822175935
-0.2660383700	0.5429276539
1.5577666100	0.7398180986
-2.0820416100	-0.8538004777
2.3782762600	1.1899961810
-1.5849846300	-0.6357356156
0.1753436700	-0.4430600465
0.5380246800	-0.0645919902
2.8346901800	2.5091847121
-1.3511540600	-1.1841340485
-1.1617032200	0.3259251920
-0.4088920900	-0.3024153948
-0.8843729100	-0.7633772615
2.3276715700	1.5507211045
0.6739434100	0.4351901384
-0.1815580500	-0.2276313548
1.6043852100	1.3906963016
1.5713111200	1.4012599962
2.0539148400	1.5971868706
3.3286369300	2.4762098089
-0.4959625400	-0.2580888401
-1.7989471300	-1.4460950918
-1.4357667700	-0.9623352090
-0.2665143900	-0.1590180425
-0.1393123900	0.0042732886
2.5640675200	1.7385811855
0.6016057600	0.4997484831
-0.9996460100	-0.7102562978
-0.1488755700	0.0451975269
-2.4211995900	-2.0313178392
1.9021972400	1.7116566084
-2.0897803700	-2.0615443673
-0.1465679100	-0.2177810224
-1.3642118100	-1.1629117132
-0.5800374900	-0.8307844183
-1.3380156200	-0.4403823488
-0.7818934600	-1.2178857300
2.2704745500	1.4801179919
-1.0383904300	-0.6741210674
-1.1595681100	-1.0463610703
-0.3185871300	0.0879041947
-0.2667000800	-0.2957326224
-0.9288598100	-0.8506885950
0.4878991300	0.6979569488
0.1893111800	0.1879465985
1.5390107700	1.3522310914
-1.2259585300	-0.7785892616
-0.3602121900	-0.2106366885
1.0572846600	0.8482803753
-1.5582701800	-1.3720946750
-0.1426464900	-0.2873424934
0.7922176800	0.5488194678
-0.9188042000	-0.4834928922
-0.4471394400	0.3515462940
-0.0973758400	-0.7933415400
2.2837434900	0.6702652191
-3.0446724500	-2.0587674106
-3.4778568300	-1.9278939857
-2.2268964900	-0.4739373124
1.2646701200	1.1341647263
-1.5454255700	-1.3734574575
1.6289527100	1.0993025966
0.5341170400	0.5444036924
-0.7480317300	-0.5875554337
-1.8814626200	-1.7623392708
-0.5663518100	-0.4460719401
-0.1399886300	-0.1315560413
-1.1000825300	-1.0880382342
3.4554907900	2.7247904755
0.1772889300	0.0301288666
-0.7396743900	-0.3114248463
0.5237097800	0.3394436595
0.1595695100	0.1027405878
1.2673067400	0.8724608361
-2.6363288100	-2.1366435105
-0.0568582300	0.0283687214
-0.1873069800	0.1421679955
-0.7974876300	-0.6591925765
0.6136260800	0.6993489974
-0.3484142500	-0.2829084124
-1.8782483800	-1.5803462371
2.1341772100	1.8015278984
1.0961369900	0.5145360566
1.2922482800	1.0752330327
-0.1100831900	-0.0182840723
0.7126386500	0.7356833242
1.0178191900	0.9592214662
-0.7487844100	-0.6522219466
2.6264767400	2.4623912988
-0.7946615500	-0.5774669112
1.1708396500	0.9387479697
-0.3837876200	-0.3841933076
-2.2980223300	-1.8721855268
0.1620155300	-0.0104254090
0.5279172100	0.7354758882
-0.4234727800	0.0193942852
2.1712260300	1.4868391273
1.0960626300	0.7166409498
2.0917512000	1.6142031156
0.2270528200	0.2822850149
-1.4727812500	-0.8555481456
-1.2440275200	-0.9949399038
-0.5494504800	-0.4764626868
-0.1072718900	-0.5952921748
-1.1586871400	-0.9468230618
1.9299951300	1.6314116665
0.2169150800	0.1078084813
-1.2278717100	-1.5830302374
-0.4522326800	0.5131182173
-0.1525975100	-0.3656483379
3.4372979200	2.5679644918
3.0429638000	1.6557014056
-1.5362014500	-0.4070448444
-0.0054094500	-0.1511938147
2.1706573600	1.8449227458
2.5540215900	2.3680832380
-0.3102702600	-0.1672975275
1.0739280500	0.8259015207
-0.8298485100	-0.5279450820
-1.9671560900	-1.6148043980
-0.3399190500	-0.2539388288
1.2384533600	1.1324163256
-0.2661060800	-0.3083452051
0.8454268500	0.3976403064
-2.6366158400	-2.1061200813
0.3932356600	0.2257428683
3.0709195900	2.6082629217
-1.1665113400	-0.8225622497
0.0354359200	-0.3205525233
-0.5168877600	-0.2688229038
0.1082057300	0.7749672999
2.2781333000	1.7413503288
-1.2164998900	-0.9328564496
0.3960655300	0.0738686355
1.4985947200	1.3879677155
0.1212241400	0.1185252687
-2.0779066500	-2.1113139084
0.2582405000	0.0827821959
0.0785498000	0.0130083378
-0.0683159300	-0.1586636629
-0.8942266700	-0.8665680073
-2.1319335700	-1.6473286777
1.3801074800	1.2955730461
0.6819950000	0.5272946843
0.2937397900	0.3806579159
-2.3303485600	-1.9842272518
-1.3368224600	-1.2268442425
0.8728445300	0.6364058929
0.8200217800	0.9577244842
-0.2371578900	-0.2708004299
-0.0318210400	-0.0250826307
-1.4207504700	-1.4839411165
0.8838610900	0.5996343675
0.5299671400	0.5921096860
0.8595789700	0.6373015687
1.1646612900	1.8896452964
1.2260041100	0.0105223198
0.8607256100	0.3728521108
-0.1836782500	-0.0569311723
0.3252986600	0.3288978531
-1.8055327900	-0.3612555711
-1.5743555500	-2.0414572394
-3.0760404100	-1.6951179098
2.5813822100	1.2599221620
0.6284030600	0.5073977848
0.8740583900	0.7528747188
-1.4755656100	-1.4857955524
-1.4070819600	-1.0819599084
-1.5221548600	-1.2271461067
-0.2873909400	-0.6937831065
-1.4412931700	-1.5749469455
0.3923524200	0.3844967701
0.0341665700	0.6295746037
0.5054617500	0.9250943382
0.0007909700	0.3416242651
-1.6342253500	-0.3184295750
0.5413173900	-0.2346050720
-1.9580278000	-0.7792354477
1.5138475500	0.6952940814
2.4611169200	2.2264344309
-1.1612849300	-1.1093587205
1.5528487500	1.5376004800
1.9768743500	1.6853146034
-1.5378847100	-1.4914749032
-0.5414383800	-0.5953316670
-0.1091783800	0.0626253902
1.1064122800	0.8625788572
-0.6356798000	0.1180511837
0.1559524800	0.1752488806
2.4805037500	2.1292153897
0.6933898300	0.5302760585
-0.8069177700	-0.5555869719
-0.6802045600	-0.4953001218
-1.2868898200	-0.9928606581
0.3969235900	0.3467474533
-0.6263588700	-0.5234391840
0.3566260800	0.6088987762
-0.4716900600	-0.5083251380
-0.6305673900	-0.2436264153
0.2459882700	0.4238674961
0.6182171400	0.6547499863
2.0672344100	1.9092266722
1.4637415400	1.0670168810
-1.0402456300	-0.8002504948
-0.2194523300	-0.1690755892
1.5213603000	1.2826864059
-0.9439787300	-0.8812166563
-0.5900392200	-0.6749939718
-0.2781973900	-0.5290913847
0.5560195100	0.4958042043
-0.5814622700	-0.5688079576
-1.4166283000	-1.6399832534
0.6550300600	0.5088912380
-0.3264897300	-0.1306085467
-0.6366459200	-0.2803980084
0.2149259600	0.2539462384
-0.0955410300	-0.1087115893
-0.4347116200	-0.7002965210
-0.8626275600	-0.8243492130
0.0957159100	-0.0012839786
-0.2427266000	0.1426383986
1.3976702800	1.3657195693
1.5702380200	1.5732208369
0.4643648700	0.0460923644
0.1498054100	0.1015277679
-0.4277761100	-0.4050562516
-0.7206910500	-0.9584601449
0.1384444100	0.1023688128
-0.1723973300	0.0214231337
0.3807343100	0.1415718166
-1.3441785700	-1.1487809869
-2.0823222400	-1.9870725472
-3.1237708500	-2.6249805284
1.5782905900	1.1529462033
0.8176874300	0.5657743346
0.1676369100	0.1991103922
-1.5597079500	-1.6143786623
-1.0058177900	-1.0089461642
0.3062423800	-0.0571425312
-0.5281690700	-0.2625505941
-0.1190964500	-0.3078579959
-0.2872192500	0.0010146624
0.0535098400	-0.0750096864
0.1415524200	0.0476914081
-0.0766378200	0.1350804559
-0.3736374800	-0.2880655043
0.0388140400	0.0728747452
0.3522585400	-0.0602253035
-0.1162477600	-0.1516521577
-0.3223407400	-0.1392560525
0.8479713500	0.7500835058
0.1575268100	0.1046609643
0.8223070000	0.7623657815
0.6960473900	0.3815005260
-0.4063137700	-0.3201864146
-0.5328976300	-0.5765977174
0.4718153700	0.2529896699
-0.4498523100	-0.3307124689
0.7557422400	0.6708453557
-1.0192551100	-0.6115640492
-0.4412085700	-0.4642194612
-0.1449541800	-0.1600530249
1.1025567400	0.7917031795
0.6918106500	0.3795922088
-0.1256870200	-0.0416987579
-0.6955801500	-0.3978999750
0.3294690400	0.4011875942
-2.5549951000	-2.3302185169
-1.1356371500	-1.2981712900
0.5445608100	1.0604041248
0.8653440300	0.8014029742
0.5539509300	0.8654484444
1.4441033400	0.5690950924
0.6478717700	0.3675191039
0.3092967400	-0.2658318064
0.8127394200	0.5353649357
-0.1614229500	0.1506415711
-0.1398322700	-0.0460289891
0.0311790400	-0.3187648324
-0.1407619000	-0.9982212991
0.3451299400	-0.5859726699
-0.1824027700	0.0329057071
-0.5276574000	0.0364899465
-0.2679069200	-0.6658130014
0.2912655200	0.0631838532
1.2473065200	1.1706359168
1.8223296700	1.6145823202
0.4708857100	0.1573514966
-0.3374947900	-0.5948166200
0.2326695600	-0.8497268436
-0.4029713400	-1.0032644339
-0.4037941600	-0.4773980291
-0.8041054300	-0.1307351875
-0.4253702300	-0.2481113696
1.1000202400	0.8640909682
0.3488060600	0.4654304576
-1.1424754200	-0.9439961435
0.8628092100	0.7170416506
-0.3197301000	-0.2874336416
0.9208872000	0.8482732823
1.0368416400	0.8729991372
-0.3633843900	-0.0494251301
-0.0925450500	-0.5581363690
0.4722549300	0.1894809754
1.8713481700	1.2065674644
-0.8254141500	-0.4226944710
-1.3944135500	-1.1725642878
0.4540149800	0.8634740029
1.1442764000	1.2240851340
0.2068512500	0.2568414904
-0.2252719000	-0.3983619562
-0.4216721400	-0.3096171679
0.7083703600	0.6729626402
0.0552315700	0.3320654934
-0.5959562000	-0.5766193203
-0.3110417100	-0.2109658102
0.0692366800	0.4851038477
0.5163308400	0.5565158248
0.4521727100	0.5304660386
0.0598060200	-0.2835120001
-0.8977854700	-0.8596011552
0.4879365000	0.4811719803
-1.0853026200	-1.3386251780
-0.3992698500	-0.1351043682
-1.7477423400	-1.4161927942
-1.4083699200	-0.9211711129
1.5808768100	1.1503855590
0.5588907500	0.2426856674
-0.3177184900	0.1013176226
0.1576978500	0.2128121646
-0.4202667600	-0.5394789493
0.0899899600	0.4536459431
0.6044339300	0.7821189970
-0.3905738600	-0.1773920056
-1.8358290400	-1.5704359103
-0.5154646200	-0.3151447451
0.4363135800	0.3292337433
-1.5311226800	-0.7621108872
0.5702187500	-0.0913218223
-0.0067884000	0.6061168531
-0.8567684200	-0.5773157588
-1.5753249100	-0.8251478012
2.4398591300	1.5528277423
1.9393209500	1.0148793090
-2.3884114700	-1.8683720093
-3.0547012000	-1.7527318291
-1.4414865000	0.5029230492
3.9835269000	3.4334189328
-3.1509406900	-2.5230491395
-0.3687980400	-0.5351151370
-0.7411748200	-0.8864874008
-1.6691618100	-1.4080369053
1.8591419100	1.3683007978
-0.8554871900	-0.7751173701
-0.6112170500	-0.1820309987
1.3958801100	0.9687361383
-0.4116987700	-0.3743005443
-0.1941875200	-0.1506971764
0.8773993400	0.6343119370
0.5617126800	0.8872959362
2.4919352200	1.6777523960
1.9277626500	1.4381609821
0.9361437600	0.8127343668
-2.2295693500	-1.6213989624
0.5427234200	0.6936153177
0.8445609000	0.4976547708
1.0671569700	0.8854993290
-1.0655454700	-1.1906961532
1.4614001900	1.2233885599
1.0700193400	0.9564629666
1.8105158000	1.4845881680
0.7553862400	1.0251261368
1.9510378000	0.7852903177
1.0192568000	0.4668506779
-1.5969427500	-1.8035289874
0.9117079200	1.0408636404
-0.8400962200	-0.3548697886
-1.1446236900	-0.8023037792
1.2650386700	0.6389529547
-2.7331879900	-1.8439716786
0.6130200400	0.6545848459
0.9992348000	0.6960469363
-0.7944084700	-0.6328589861
-0.4621857300	-0.4294897401
1.1107691600	0.9605522731
1.0965278200	1.4001134332
1.8540526700	1.4561538066
0.5935519300	0.6084512284
0.4017910400	0.5908120952
-1.1465655400	-0.1767299119
-0.3680919500	-0.9387452092
1.7259281300	0.5783330341
-0.3520914300	-0.2001739106
0.4998232900	0.9409035361
-1.4334981400	0.3349409430
1.7664344400	1.5480314230
0.9635017900	0.8016037756
-0.2491567700	-0.4297055438
-2.6639285200	-2.1929614505
-0.3680053300	-0.2690684900
1.0094131900	0.5880302222
-0.8511830200	-0.6375557309
-0.5357433600	-0.5730153216
0.9881931800	0.4209435733
-0.3742592500	-0.6189988964
0.4099592200	0.4633732937
0.9994252100	1.1413748632
-0.0341761600	-0.3501796026
-0.9306754700	-0.4658240247
-2.2383775200	-1.9259347717
1.0100272700	0.8232094695
1.2026534200	0.8830341682
-2.2424863700	-1.6686660543
1.2543665200	1.2652533739
-0.8368076500	-0.6681955472
-2.1036583400	-1.6252793973
1.0065467700	0.8001404877
1.8583612400	1.5234927402
-0.2313856800	-0.5890240887
0.6926946500	0.4644969415
2.9259351900	2.0714723576
-2.3810257900	-1.9256416760
0.2042415700	0.2278639015
-0.4489502800	-0.4946189269
-0.7675329700	-0.5450222589
-2.1038440500	-1.2992432882
2.0678027500	1.2035401456
-0.1102127600	-0.5305073919
1.6048377800	1.0474866496
-0.3569638500	-0.3686401186
-2.9044371100	-1.8463247144
-0.2828837700	-0.4355716104
-1.0434580000	-0.6474035499
-0.8386363900	-0.9806260181
-1.2202123800	-0.9145028725
0.7436302700	0.4917340457
0.1542329400	0.3391665335
-1.4087930000	-1.3643544194
-0.5025179000	-0.4890755180
0.5491783800	0.0770514462
-0.0634238600	0.1025068972
-3.0382176300	-2.6711218316
1.5494634100	1.0432818295
-0.3816198600	-0.9848962467
1.0539215900	1.6935674154
0.8946372600	0.3711658576
-0.1553460300	-0.2669028696
0.7168524400	-0.0406347786
-0.8417391800	0.0310726407
1.6637200700	1.6164580876
-0.2805133800	-0.3481699036
-0.8697677700	-0.9709730196
-1.3906938700	-1.0061803913
-0.1483642900	-0.1488664675
-0.7299199200	-0.3132674270
0.2340128200	0.0981738483
-0.6993493000	-0.6598779455
-1.9428587200	-1.3734976235
1.5743469400	1.3243070910
0.3771297600	0.1495303130
-0.6115281900	-0.3190159763
0.8832303600	0.8311029636
1.2763472700	1.1898530228
-0.2088962600	-0.0894325553
-1.2896394200	-1.1351477597
-2.4091869900	-1.6319291711
1.0459264400	1.3363600726
-1.3544607900	-1.1291409516
2.3342636900	2.1728052927
-1.7877108700	-1.8650469791
0.8258292300	0.8757793601
-2.8300440600	-2.4279629958
2.4893016600	1.9592792976
-1.0495045500	-0.8076111196
-0.4250994700	-0.0980440774
1.1765003500	0.8480984582
-1.1730211000	-0.7579833527
1.1080151700	0.9244347167
1.4707341400	1.3534839951
-1.8761904300	-1.3051650310
-1.1114783500	-0.8695992204
2.0860555000	1.3435867346
0.1518533200	-0.0250516522
1.6571022300	1.1834733327
0.0690680400	0.3485979510
2.0802097400	1.4646006979
-3.0044693800	-2.6369510086
1.2656587400	0.9259489172
-0.3746333400	-0.2598446956
0.0908459500	0.1091661405
-0.3255279200	-0.6552323003
1.1765653500	1.5644672384
0.6475185400	0.1461557236
-1.1593931500	-1.4191233598
0.4339854200	0.5424357146
1.2658900600	0.7839461689
-1.2021468600	0.3134512770
2.1232789500	1.3302154828
-0.6510338100	-0.0795300893
1.2038026200	0.1662281880
-1.0633195600	-0.7331604321
-1.1079302900	-0.7614618573
1.1737642700	0.5760956842
-2.3333936100	-2.0223010017
1.6831663600	1.5833680604
-2.3289115100	-2.2758750231
1.3470773000	1.6237888733
-1.8793298200	-2.1293160446
-1.3036139700	0.0103343876
-1.0882817000	-0.6656849204
-1.5816526100	-0.7035730941
-0.8990205300	0.0521692924
-1.0526080700	-1.7921138369
-1.7661018600	-0.6840040721
1.3793230900	0.6827679930
-2.0992685800	-1.7229065658
0.0168587100	0.2023172755
-0.1207080300	-0.0287316851
0.7334184800	0.7840192771
-1.8875190700	-1.7984079333
1.1927992500	0.8018385902
0.0744085800	0.4870224714
1.5438228800	1.5256589887
