# Structure Index | Forces (eV/Å) for each atom
Structure 0:
   -1.2331591166     1.3380837936     2.1258967580
    1.4744903679     0.5101087212    -0.5070077242
    0.2897020404     1.4113642285     0.7134116637
   -0.7018800937     0.0856852349     1.4531378095
    2.0286371775    -0.4578658686    -0.1218315443
   -1.7757799541     2.0190798741    -2.1430230409

Structure 21:
    0.3760492135    -2.1791483894     3.0922711311
    0.1009721288     0.2925784452    -2.2804132508
    1.1362121752    -1.4430076743     1.3211111703
   -1.8683144019    -0.1160813727    -1.2166369930
   -0.8389767324    -0.0926901200     0.9054433310
   -1.0532146265     0.1765470637     0.0266044656
    0.0237886271     0.1793011885     0.3287423912
    1.6114254354    -0.0744669584    -1.6605342947
    0.6527611174    -0.0675616799    -3.4429759734
    1.2761292338    -0.0909509478     2.5155126176
   -2.5305946176     1.6364911374    -1.8266128423
   -2.7585886065     1.6928344855     2.6744559082
   -0.1990535113    -2.8175098382     1.1101121462
    1.1003253121    -2.0788381841    -0.5077746265
   -1.1406662059    -3.5885806167     2.4561159400
    2.0347733576     0.7733894261     3.0340426444
    1.4233712058    -0.2054551831     0.6062033423
   -0.6445397814    -0.1994420399    -0.6230021396
    2.6708631781     3.6975354133     1.6253223929
    1.0900697548    -1.8544181735     0.5486273049
   -1.2734290857    -0.1761619759    -0.0592500479
   -0.1636185295     1.1657785995    -0.4151595343
   -1.7532195571     2.0419511090     1.1496542639
    0.5775643748    -1.2938657312    -1.5192420532
   -0.9305867405    -0.9059336033     1.6000270330
    1.9085996958    -1.5662984771     1.6372943779
   -0.4255223919     1.9551397682    -1.1470735544
   -0.8770333173     0.1857419894     1.7920948562
    0.5388391471    -0.2767725860     0.1293916534
   -2.0725425879    -2.0924462267    -2.7524516561
    2.0284319622    -1.5813806986     2.2619454221
   -0.8023946009     1.0103084907     1.7647197518
    0.2551963638    -0.0602383998     2.1355802269
    0.1271144023     1.4586927266    -0.2103588985
   -0.3721903891    -0.2286922384     0.0127655056
    0.5044741261     2.2490385906    -0.0101440662
    1.6368330381     0.3784757965    -1.1066149156
   -0.5584313626     0.0327015916    -0.4495722864
    0.2754080331    -1.1495623610     1.0157454798
    0.2825215077     0.0692059411    -0.0004852291
   -0.6235367487     0.8931876051    -1.3236298991
    0.6076787428    -0.3594515583    -1.3416838686
   -0.3842168490     0.9156699417    -0.4515804670
    2.6411473152     0.4961670197     0.1920024457
   -0.2327103847     0.8411110311     2.7905062105
    0.7915549206    -1.4653189654     0.2951941491
    1.8382305943     1.7589232471     1.2087842656
    2.3634207753     0.4026316391     0.2340249953
   -0.3686937307    -1.3218518145    -2.0369319024
   -3.4032417995     2.5833103827    -0.0068719139
    0.5415074343    -1.9670888625     0.0003116040
   -0.5834069549     1.6295091659     1.5785836223
   -0.8962854036     1.0883600073    -2.6836251987
   -1.1493925474    -0.4880789643     1.3161781906
    0.3052111690    -0.7219232147     1.1355065891
   -1.0507723899     1.0026592549     1.0161977534
    0.3692304277    -0.2710717942    -0.2644741258
   -1.7732010692    -0.2473216171     0.5149284319
   -0.8640147899    -0.7277625456     0.5952254187
   -0.9499107047    -1.2462434508     0.4370647152
    3.7035447391    -0.0995941601    -2.1721375340
   -2.3568347407     1.8675122815    -3.0608817470
   -0.8923504140     0.3015274465     0.0815028215
    1.1299718774     0.7885814552     1.3226761508
   -0.0765381800    -0.1981783292    -0.3919935274
   -0.4782615947    -0.8745276356     0.2677498867
    0.0688906095    -0.4116076980     0.0386889239
    0.3267108880     0.2626893916    -0.2972108052
    0.3022628277    -0.6439979197    -0.4862502158
   -0.1939083309     0.4609951640    -0.6486029724
    0.8012271118     0.5011455436    -0.5191473112
    0.2423669382     0.3130477183     0.2506073842
   -0.8171132441     0.8859772088     0.0564540495
   -0.5953189884     0.4718569842    -0.7472581288
   -0.7198353133    -0.8499763135    -0.4895135649
    0.7510867442    -0.1505161315    -0.1554944752
    0.6922051826     1.0595608110    -0.9429395688
    0.0564169187    -0.2778340750    -0.1141707815
   -0.9609610024    -0.1210707651    -0.5995164648
   -0.2483614336    -0.0583017404     0.6884953772
    0.7591376306    -0.0806860861    -0.7224468941
   -0.3891071273     0.1813227245    -0.8164498872
   -1.5598837230     0.1545036276    -1.6020029747
    0.3380874340    -0.9126475591     0.5990288007
   -1.1376678588    -0.4313046079     0.3332157485
   -0.0298993911    -0.1417983768    -0.3432463865
   -0.0490198797     0.6622844888     0.8484757543
   -1.1619652598     0.7670358045     0.1939782264
    0.1621825872     0.2502420124    -0.2579229916
    0.6456908451     0.7431159927    -0.0964068611
   -0.5015812473    -1.0776827317    -0.8262081735
    0.0244392744    -0.4491074260     0.1894001204
   -0.1290019927    -0.1471656712    -0.7126462154
   -0.6814268088     0.2375230320     0.1050502354
   -0.6749947254     0.1176078112    -1.0822025956
   -0.8444030242    -0.6114397623    -0.4790241901
    0.5618287258     0.0517660407     0.2951330104
   -0.2316606286    -0.2857399637     0.0673043685
   -0.4809490253    -0.1441363070    -0.3191010382
   -0.5724762278    -0.2126714571     0.2081954727
    1.2679729523     0.2514390957     0.0117110982
    0.4006004201     0.1217091978     0.4132639928
    0.2977996943     0.8773118476     0.0299223375
   -0.0199115596     0.5697022083    -0.0492575261
   -0.4825141174     0.4421373216    -0.1892144762
    0.1273869881    -0.2459016584    -0.7717685871
    0.3640658159    -0.3076915176     0.8037532747
   -0.7042332155    -0.9490917213     0.5032178693
   -0.1748367596     0.2581071587    -0.0955039161
   -0.1757008553    -0.2807529174    -0.3472297051
   -0.0489297218     0.1196765394     0.1485924477
    0.9958972236    -0.3499983491     0.3430040523
   -0.0603107614     0.5992360933     0.2652483064
    0.6111702266     0.2308259378     0.1695603998
    0.9313672362     0.3894009268     0.5197492500
    0.5389736313    -0.6295626573    -0.0134525419
    0.6447011364     0.5028470761     0.5743959176
    0.7885395800    -0.4957064765     0.9782690909
    0.6731848917     0.1633586154    -0.4579250285
   -0.4343822005     0.1207042851    -1.2596851155
    0.0238177880     0.1405419821     1.2152071917
   -0.9404515244     0.2064141348    -0.4810816042
   -1.2933263240     1.1603073107    -1.2331944186
    2.0533811423    -1.9111822918    -1.6518412991
   -0.3341453023     0.0475301191    -0.1205716952
   -1.5916765272     0.2541721799    -1.3018153993
    0.3693748856     0.3523979292    -1.6632855464
    2.8422507328    -1.1878679872    -1.7244414059

Structure 22:
    0.2400367835    -1.8345020345    -0.0014227285
   -1.1949804176    -0.9319679344    -0.0286058055
   -0.0692164994     0.3667093272    -2.0239517244
   -1.4656928162    -0.6467395110     0.3573067994
    1.0576647601    -0.6533426785    -0.8681759524
   -0.9417792709    -2.0564098741     0.7413794480
    0.2297094116    -0.7239699369    -1.8556674029
   -1.7942126653     0.0630353501    -0.8290957579
   -0.0653411285     0.7003920279     1.1441826157
    2.8857211815    -2.1037498247    -0.4689946687
   -0.2530673524    -1.1314249410     2.1542888161
   -1.5589566580    -1.1784485436    -1.8827765451
    1.0134102687     1.2021967298    -1.0725878148
   -0.2004627348     1.3496482206     0.5159311558
   -1.0464717875    -0.7775138307     3.1386609779
    3.1844891558    -0.0626118089     1.6978765506
   -2.1922175865    -2.7402643504     0.1516544354
   -0.0819091031     1.7943445111     0.7561313458
   -0.9893129243    -1.4680899853    -1.0381895753
   -0.9602744504     1.9474230917     0.4333836362
    2.2726647751     0.6311853502     0.7452042079
   -0.6293748144    -0.9202832157     1.3094175513
    0.6660588359    -1.0708141953     1.4650236252
    0.0294665345     2.8651889526     0.4431778174
   -1.1827268364    -0.8449557677    -2.6017319100
    1.3845026171     0.6942116444     0.3130418006
   -0.2992448777     2.1873561467    -1.8819123552
   -0.1437709573    -0.4568087522     1.0707397174
    1.8287575547    -0.0792131421     0.5122575693
   -0.5793848620    -0.9525438054     1.1596463617
   -0.4529374150    -0.3026669345    -0.6719955390
    1.6877400898     0.0823340980     0.8924693275
    0.1994457888    -0.6540736655     0.1529519786
    2.0687951885    -1.8954844802    -0.0015674601
   -4.1886180987    -1.1509934163     2.4491226377
    1.1340101636    -1.2461292188     0.2533031892
   -1.6132417307     0.8680594317     1.0338083981
    0.2364881567     1.7710671202    -1.5745268634
    2.1160298685    -1.8990875232    -2.8376533384
    1.1433589174    -0.6494369105    -2.7529566893
   -3.0355718955     0.1258636439    -0.2751518985
   -1.0849903984     3.2476049892     2.5788036999
    1.3901078457     0.1521391489    -0.4938679043
   -0.5972315064     1.8949728112    -1.4365148354
   -1.8067345787     0.9112889984     0.6570224368
    1.9519814978     1.7574484047     1.8645860940
   -0.8195310705    -0.8447338632     1.2645699808
   -1.1884849050     0.9275936810    -1.2438959170
    1.3267178992     1.6659663611    -1.4044663518
   -2.3099410740     0.1180032074     0.7863127891
    1.1958254167     1.6991357483    -0.7894838144
   -1.4091702763     3.3980100871    -0.7386902771
   -0.6771274796     1.8505890501     0.5329045761
    1.4852347230    -1.3356426017    -0.3031790485
   -2.0182156656     0.0137973323     1.1788111231
    0.6749141507    -0.6604807211     0.8682808370
   -1.3834994222    -1.5838988590    -1.1844575865
    1.8731961955    -0.5151281371    -2.6856392972
    1.4438215052    -0.9770710963     1.4228517305
    2.1314163699    -2.3888272605    -0.9683419871
   -1.0481645864     0.6864943469     0.7658152560
   -0.9111877549     1.3041320287    -0.7839097836
   -0.8119005573    -0.0874596622     1.6303104680
   -0.4760423012    -0.7631969664     1.1452027496
   -0.6830375004    -0.3548560890     0.1671327500
   -0.2343327081    -0.6503216508     0.1505536083
    0.6566455179     0.2077244934    -0.4690546811
    0.2445315408    -2.0832128788     0.3741162876
   -0.2509834979    -0.2017099163     0.4460542966
    0.4667262007    -0.9548363953     0.4344448943
    0.2497535005     0.0504559811    -0.4097359349
   -0.7420343880     0.0988013221     0.7806603541
   -0.3585178962    -0.2933400438    -0.9854613805
   -0.1281059549     1.9219490017     1.0822583795
   -0.8879053004    -0.3019819012    -1.0905264781
    0.2441483900    -0.6394281728     1.0028078650
    0.1412827173     0.7042541851     0.0723373453
    0.2513192709     1.7233713364    -0.7720663528
   -0.2031168518     0.9912234155     1.3297834758
   -0.3773664479     1.2347372324    -0.6687591186
    0.7220669422     0.2469937763     0.1433907552
    0.2340858455    -0.2165967769     0.2146106670
    0.3712930543    -0.6074368031    -0.7091924424
    0.8386546415    -1.1900589300    -0.3480266456
    0.2342296948    -1.9352540600    -0.0882512756
   -0.1890986487     0.7771979697     0.6942036976
   -0.0165625616     0.0797320747    -0.3254800461
    0.9077614215     0.4400499526    -1.2211606828
    0.9717447317    -0.3295477865    -0.3206483123
   -0.7109543507     1.4813786109    -2.1158602635
    1.3148045203    -0.2788101667     0.3727333114
    0.2657984060    -1.0766839599    -1.4604824949
   -0.3324405858    -0.0868219762     1.6621375614
   -0.3365223344    -0.0832128789     1.6110229137
    0.9209385969    -0.8886232275     0.5157364861
   -0.1651262724     1.4931799108     0.2879479214
    0.9816315547    -0.9717479234    -0.8995672065
    0.2367176748     0.3750172601    -0.9888552607
    0.8584165200    -0.7615254637     0.8267260380
   -0.2232203914     0.4413655067    -0.7786112902
    1.1315219506     0.2231692450     1.0850959384
   -0.2788166265     0.2185557694     0.3523481017
   -1.0352665355    -0.6839893973    -0.4479147849
   -0.0212490857     0.5035300593    -0.0272308602
    0.3197369242    -0.2619447671     0.5956413512
   -0.5682300308     0.7463076089     0.9016493827
    0.0009678491     1.1651189932    -0.7446053278
    0.3012380980    -0.1304052001    -0.2112352100
    0.6341668982     0.5279743266    -1.0815283057
   -0.7076301676     0.3692111336    -0.9102388228
   -0.4777795047     0.5660493335    -0.7540211493
    0.0575379821    -0.2932285263    -0.1618999265

Structure 23:
    1.5842284663    -2.0989006997     2.3661576969
   -1.4621260660     0.1000995156     0.4508672060
    2.8916529744    -1.4439547815    -1.2764868058
   -0.4034168286    -0.8842485380     2.3019712857
    0.6617688155    -0.1692982952     1.6182854249
    1.5373958421     2.1042058563     3.3616327748
   -0.4674220800    -1.8461271327    -1.4275792102
   -0.2479216928    -0.1400190150     2.5771540023
    0.5942310170    -0.9661894282    -0.1181959253
   -2.4238054718     1.9072865991    -2.0915235835
   -0.1510938119    -1.3726396635    -0.5687092650
   -1.3296573269    -0.7755174292     2.4128050686
   -1.0398194930    -1.1419830949    -0.3455525440
   -0.3366176661    -0.8785594261     0.4822387262
    0.1692580891     1.5152452073    -1.1694381866
   -0.3867775780     1.0399337926    -1.5340803269
   -0.0948469595     0.8748155815    -0.8923734400
   -0.3155317802     0.0204100543     2.2254742492
   -3.1211232376    -3.4801086750    -2.1592747062
    1.2745803456    -1.5866637368     1.6326275307
    0.5492879354    -0.7427476049    -1.8876931142
   -0.5792007640    -0.1510562410    -1.1115107323
    3.4598417413     0.1641695061    -0.7409357957
    0.5017910987     0.1380797647     1.2518932865
   -2.6641373656    -0.0812039132    -0.1828782605
   -0.7560706682     0.6089297986    -0.3582496251
   -1.8765382982     2.1379941402     1.0740188100
    1.2964153735    -0.1054192329     0.6973456426
    1.0032183062    -0.7830475513     2.6572994403
   -0.8012947149     1.2105640408    -0.4016481154
   -2.3236563791     0.1661338190     0.5545117372
   -0.3545309545     2.1676167413     1.0433986709
    2.1125112736     0.2090934739    -1.4909189769
   -1.2019533811    -0.5431892548    -0.1132273919
   -1.1611137868     1.9598584925     0.2051451788
   -1.2818980015    -0.5026911193    -0.1981439142
    3.4152739715     3.0534980577    -1.5603786258
   -0.0293851281     2.1980645944     2.4902154743
   -0.4012187891     1.0746916986    -0.8807629811
   -1.9559078778    -0.3685270044     1.2140756016
   -0.2709529700     0.8223620150    -2.6196458100
    0.3421849751     3.0996652400    -1.1633619260
   -0.1306592169    -0.4684931494     0.1264912275
    2.2759667180    -1.2067113974     0.3994684733
    1.4931003048     0.1087500072    -2.0946822714
    0.2252972680     0.1010226623    -0.1024034985
   -0.9320098027    -2.1419004785     1.4141045824
    0.7173782385     0.2923498090    -2.3065872706
   -1.3756413434     0.8984323002     0.8426236012
   -0.2304153343    -0.0500426692    -1.4484486148
    0.9083328418     0.5723854088     0.8624619386
    1.1896437836     1.2156071109     0.7899480255
   -0.0348722625     0.3898778888    -1.8552138979
   -1.6005356437    -3.0721438728     2.5928357652
    0.6167473518     0.8628170526    -1.4633837427
   -1.4193674363    -1.5357680680    -0.3003534456
   -1.5736603510     0.4739285140    -0.1259256800
    0.6029817461    -0.0622115036    -1.6374333547
    0.5555942865    -1.9389120003     1.4784650397
    2.4822727665    -1.2034318211     1.5227340936
    1.9609367170    -1.5389560606    -0.5440744300
   -0.1054757393     0.9941748626    -0.5379149515
    0.1221063752     2.4732349704     0.6579704128
   -0.7597248798    -0.6744286615    -1.3043526855
    0.4205352169    -0.6613094411     0.4557856269
   -0.4324052600    -0.6296260592     0.1784768138
    0.6005364663     2.0604710938     1.4460015830
   -1.0535141701    -0.2328778261     1.5303666451
   -0.9536203950    -0.5876789352    -0.2915726059
    0.5833206239    -0.5653681767    -1.3965783099
    0.6524770512    -0.3596854866    -0.6236962652
    0.2311585478    -0.0864032207    -0.4304942242
   -0.8755306958     0.0633170411    -0.1642263123
    1.3756430264     1.5617607856     0.4493933940
    0.1682996215    -0.4149752970    -0.7167963999
    0.1516534809    -0.1259102042     0.3837429841
   -1.3640426784    -2.0206239269    -3.0760542713
    1.5688137434     0.7805204778     0.1867035598
   -1.5651704161    -1.0096485248     0.2957059042
   -0.5954527583    -0.0618167387    -0.2339478028
    0.0611283926     0.1362643971    -0.0946784733
   -0.3411665786     0.0616178892     0.3398498186
   -0.1400804286    -0.3115214208     0.8733583426
    0.1217437439     0.8122084822     0.6965904010
   -0.3746996212    -0.5521019721     0.4898095327
   -0.4513395377     0.7613742967    -1.0158191367
   -0.4203191615    -0.1337697062     1.1106705734
    0.6720415047    -0.1108829434    -0.7517234571
    0.3564875341    -2.5584065361    -1.1307400352
    0.5675709969     0.8059529308     0.5568358472
    1.3126365554     0.6267838951     0.4022191355
    0.7837792388    -0.2099576279    -0.0587771917
    0.0718208487    -0.1848552556     0.4688521177
   -0.2176281361    -0.4965715942    -0.1617862706
    0.2571837419     1.1933917158     1.7171438752
    0.5019289322    -0.3216083390     0.3295064425
   -0.4033350485    -0.2755153496    -0.8141387733
   -0.3961330675     1.1063293170     0.3611609119
   -1.1270638316     0.7505564367    -0.3493168180
    0.9275480401     0.9779815144    -0.3175927433
   -0.0940576367     0.4244874957     1.8244576438
   -0.7892153468    -1.3815841703     0.4949410482
    1.1305428052     0.2000939312    -0.2306039461
   -0.4682632285     0.7358639272    -0.0242606472
   -0.5824913491    -0.3365346035     0.1369099302
    0.4845085019     0.4899922267     0.0566893549
   -0.8933772964     0.4621732134    -1.0759339960
   -0.3579674193    -1.7448357598    -1.4086149298
    1.5706868968     0.5583135608    -0.4954854819
    0.1360814320    -0.4744138498     0.0359614721
    0.6855724414    -0.0849366345    -1.7451034075
   -0.4404428643     0.3637579162    -1.5040693208

Structure 24:
    0.5443316351     0.0452459091    -0.8286664359
   -1.5466426231     2.4836051921     2.0887602376
   -2.2985407214    -3.1174050450    -1.4204040848
    3.9834949305    -3.1772138183    -0.3630979381
   -0.7392084538    -1.6706091233     1.8387272295
   -0.8313610842    -0.6135919959     1.4275085538
   -0.4212705941    -0.1699121306     0.8622815582
    0.5985314585     2.4796701605     1.9190257792
    0.9465320949    -2.2640775563     0.4988419927
    0.8600339093     1.0839461182    -1.0569007929
    1.4711035104     1.0862734625     1.7898955851
    0.6967812290     1.9380155649     0.9368904387
   -1.5920150635     0.9262624465    -0.8085160060
   -0.9735044427     1.1409066864    -2.8064219887
    0.5840064602     1.0227457952    -0.7759899909
   -0.4724792642     1.1097797530     1.0640551596
    1.8644629352     0.5975113191     0.4174947440
   -1.1982961000    -0.2952674522     1.7246113252
   -0.3340197898     0.4545174162    -1.3255402319
    1.7683308377     0.9693197488    -0.2031604129
   -2.6660804011    -0.3584524204     1.0172147299
   -0.8390541773    -0.5874573063     0.9551706317
   -0.4119203499     0.4591538974     0.9892742178
   -0.0342228580    -0.9772035028    -2.2265180961
    1.0004116979     1.2423240763    -2.2454426591
    1.2195084204    -0.8121884014    -2.1095648640
    1.0379850352     1.8557133773    -0.2196534383
    0.6812748760     2.8597122200    -2.3639179026
    0.1748600343    -0.4576812085    -0.7868087142
   -2.1070528395     2.1245644937    -0.1648547864
    1.6505658390    -0.4011480749    -2.8875171175
   -0.3040616254    -1.0310078785    -0.8296705354
   -1.1936303881     0.7255288491     0.1575571890
   -1.4322638056    -0.5081812989     0.5345248832
   -0.0667712791    -3.0307663337     1.5096493478
   -0.3203270707     1.1474334370     0.9816639701
   -0.1460717093     0.6341450893    -0.7927286263
    1.6803793218    -0.3127427202    -0.8956629081
   -1.4285626958    -0.1531143859    -0.6604732531
    0.2140911745    -0.6898642713    -1.9298830866
    1.5743237970     0.3512315888    -0.5856722734
    0.8694304575     1.2560525677    -0.2044148813
   -1.3876751694    -2.4506982271     1.0061473326
   -1.3545771357     2.3204363762    -1.7871378253
    0.8061892117    -2.8123444646     2.4549785202
   -1.0390920133    -0.4294803679     1.2292812813
   -1.2063753691     1.0761663258     1.4391590741
   -1.8795484981    -1.0655313393     2.1252344855
    0.1080155705     1.5999599583     0.0887431546
    2.0964560459    -2.9883478659     1.2785533735
   -0.3822280244     0.0937515414    -0.3688080384
    1.1195575246     0.6846755832    -1.1573636961
    0.5816868559     1.3420447388    -1.3065724039
    2.2357643747    -0.6539472217     1.1914770217
   -1.0380078968    -1.0714201275     1.1538946200
   -2.3139870710     1.6566627710    -2.3157023212
    1.3470954919    -1.8034355946    -1.1851198281
   -1.1055845560    -1.6400112611    -0.9373127538
   -1.1919503087    -1.7695820607     1.3366095381
   -2.0746282925     0.0619338699    -0.0933124300
    0.7465225714    -1.8696670294     1.2002395048
    0.0782521842     1.5327816102    -2.5671189882
    2.4011952775     0.0489985543    -0.8194430913
   -0.2099465726    -0.9390556925     1.2062311943
    1.0851705485     0.1611966856     0.1664390237
    0.8741340528    -0.6060560613    -1.7434380995
    1.1027338488    -1.0200684162    -0.2732932820
   -0.4079988626    -0.2888087018     0.5940904106
   -0.3778671847     1.6238163487     1.2042717554
    0.9975715182     0.1366318841     0.0837572794
   -0.1788968262     0.9439047769    -1.4922523119
   -0.7799299102    -0.3969769251     0.4312048889
    0.4159660291     1.3075032779    -0.5510204630
   -0.5668464564    -0.5128644103     0.6437319800
    0.9382463621    -1.3577417283     0.3548751972
    0.1558078119     0.2208632273     0.1194852041
   -0.1540751712     1.0109646828     1.4889825632
   -0.2518425304     0.7817669945     1.5750852631
   -0.3389137348     0.8107255577    -0.1491016152
   -0.4326878690    -0.2619316734    -0.8125239407
   -0.8974361140     0.0242235119     0.0779010516
    0.0984835109     0.3839712290     1.2499618080
    0.0353423791    -0.6314894721     1.5099431279
    0.5908704165    -0.2201757168    -0.4788504960
   -0.4615188496     0.2916038959     0.2955540751
    0.6415155786    -1.2964854672     1.2731712963
   -0.6072058539     0.1686242933    -0.3594374520
   -1.8882272734    -1.7044093848    -1.4844113703
    1.0750962245    -0.2975274965     0.4842712047
    0.2355771279     0.9109172488    -1.5289407622
    0.3108730335     0.4732749176     0.2854404390
   -1.4409495793    -0.6783340579    -0.0352658172
    0.3401249817     0.4553142748     1.3471899585
   -1.0626449126    -0.7426796928     1.3122521175
   -1.1163621556    -0.7588027892    -1.5043396917
    1.0715933844     0.8553485247     0.5816705747
   -0.1396212604    -0.7768082112    -0.0155665407
   -0.5331195107     0.6558050507    -1.0596178331
   -0.2943650419    -0.0543287912    -1.1865335214
    0.8204474073     0.3235609290     1.6793313082
    1.0693990623     1.0725323778     1.2004741275
   -0.1603996779     0.5904393688    -0.0328810159
   -0.4241535388    -1.7455707525     0.1679345052
    1.2553330256    -0.0323226159     0.5053539701
    0.5719577397     0.1329825237    -0.2128453863
   -1.2894359221    -0.4289636729     0.3107283853
    1.6060224164    -0.0826254798     0.3300980245
    0.7044424478     1.3017363142    -1.0373771837
   -0.1858217518     0.3865806000    -0.6929234497
    0.2474861705     0.0466281975    -0.0553952254
   -0.6651232648     0.5320798899     0.1379094328
    0.0110316557     0.0023106120    -0.0994177875

Structure 25:
   -0.3555558829     0.2063631849     0.7706880939
   -3.2545566384     0.8417512903     0.7983687363
   -1.6531990791    -0.8102898548    -2.8225998455
    2.0619419987     1.2124487301     2.2911796650
   -1.4168953873    -2.9998680929    -1.5471619832
    2.4146194120     1.6099553133     2.5718876171
    0.5371138485    -0.5599660975    -1.5723669737
    1.2707309128     0.9647575728     0.9838079075
    0.4579978109     0.3904204915    -2.4236825032
   -1.2615956401     1.2728735642    -0.3671799649
   -0.8342455340     1.9873145649     1.3909583516
    1.6885203816     1.6386782080     1.9645629333
    3.2520025626    -0.6635885664     2.0060554680
   -1.5952146405    -2.4384621784     0.0656984592
    0.5228595443    -0.6377971381    -1.3822816760
   -0.5952721162    -0.5082849180     0.7454676800
    2.0020985601     0.9731666634    -0.4365886034
   -1.5707117016     0.8239612194    -0.6152117104
    0.6711002739     0.9484354123    -1.6694919119
   -1.4296681896    -2.1412222058     3.1239221403
    2.6199333160    -1.3943815115    -3.2215453579
   -0.3981844179    -0.4531384773     0.6445754771
    2.6372845182     0.4640200396     0.2493167026
   -0.3630907445    -1.5506581518     0.9169278996
    0.1394810287     4.3351532808    -0.8384677534
    0.7995829791    -0.0884082674     0.4615414314
   -1.3851052715     0.4328204937     0.7911361639
   -2.9262264439    -1.3431369826    -0.6098409517
    0.9848945900     2.0082538227    -1.5631877337
   -1.9370192165    -3.0349877469     1.6889630370
    3.5700828273     2.3594007008    -0.9694735529
   -0.1374157426    -1.5620740229     0.5916132683
   -1.1632239421     1.4466254684    -0.5443659277
   -0.2602137664    -0.3243520871     1.7302655681
    0.3646447706     0.1250435462    -1.8143412781
    2.4436798249    -2.3063784283     0.1106973378
   -1.5834883498    -0.0176594576    -0.6718553434
    1.4044855879     1.1646920571     1.4040235686
    0.5157095527    -1.0756478584     0.2457111724
    1.8395241799    -0.7338605275    -3.8600352179
    0.1928258728     1.4463527678     0.8938073106
   -0.1408584737     1.6568933401    -1.4493912099
   -0.5501164698     1.1297077300    -2.8400656041
   -0.7715445083    -1.8393150377     2.7749785606
   -2.7941972342    -3.6911951919    -0.6468850016
   -1.8319034750     0.4316187304     0.9415173375
   -0.4606178786    -1.0790561024    -2.4697595219
   -2.0605783644    -2.6552504003     0.9430052776
   -0.4689367409     1.1426525423    -0.5413895461
    3.6558493111     2.2012562103     3.8955308421
   -2.2676977549     1.4046466830    -0.9229322663
   -0.4539854665     1.3200939379     2.0988577355
    0.4070136433    -1.8497118736    -0.3793147925
   -1.0894790415    -0.7358394157     2.6609515567
   -0.3619306014    -2.9108608525     0.7042788709
   -0.5883000599     3.5772115772     0.3063678547
    0.5948316273     0.5536612144    -1.3829501193
    2.0619673659     1.5559247865    -0.2256854115
    1.8820149136    -3.1329328672     0.7601558634
   -0.3619966758     0.3122489579    -0.6175010555
   -0.1660400826    -0.1935000734    -0.6960825704
   -1.1302159758    -1.4574375544    -1.3013316220
   -3.0734650510     0.6125557452    -0.6553862047
    1.0752576469    -0.2897302596    -0.2820874354
   -0.2507183908    -0.7513139299    -0.2572307029
    0.9061135994    -0.8640499066     0.6212148167
   -0.5252415705     0.4672537061     0.6437841915
    0.6427863397     0.9463225379    -0.4786758820
   -0.1926490671    -1.4205949878    -0.7690375350
    0.7170918903     0.5561980845     1.0608992985
   -1.1165054813    -1.2769277534    -0.8124103783
   -0.3052542306     0.2561524044     0.8878306496
    0.1138311074     0.6983186670    -0.2575573796
    0.6565661591     0.3051890469    -0.5135967905
   -1.5368037593    -0.7076200942     2.6934127287
   -1.7770687133     0.3212281206    -0.6573320919
   -0.8165535284     0.3409497741    -0.9114820223
    1.6224526638     0.8102759077    -2.1508522068
    0.8588262066    -0.9078291390    -0.4332103125
   -0.1447545509    -0.6773615538    -0.6738320242
   -0.5618025104    -0.3385254785    -0.3906316189
    0.0287771923    -0.2499368365     0.0767376203
   -0.6593835185     0.0060977104    -0.4479984123
   -0.1574119297     0.3374241761    -0.4389390114
    0.5067656490     0.2704094536     1.4495040912
    0.8844929038    -0.2056237444    -1.5482535884
   -0.2970888652     0.8762565807     1.3243822809
   -1.1614557438     0.3671988057    -0.3835842877
    0.2636173230     1.5365265320     0.6354535688
   -0.4028782961    -0.2917713975    -0.5135968884
   -1.7126436750    -0.1520834138    -0.7055663174
   -0.0019594740    -0.8388788678    -0.2106051462
    1.0154349924     0.0953817700     2.1348002021
   -0.2898283853    -0.5429372263    -0.3901154003
   -0.2734758810     0.5180519352    -1.0545137959
    0.0817522043     0.1217558510     0.9438082832
    2.6947430336    -0.2257374590     1.1101079458
   -0.0033002166    -1.0256183809    -1.3346487944
    0.7630999390     0.4183555027    -0.9208894573
    1.6912232586     0.4301518205     2.2823607862
    0.1065747550     0.6259192848     0.7748777383
    0.3211913364    -0.0819559825    -0.0172341367
   -0.0308298300     0.2393072442    -1.1450674365
   -0.6355216361    -0.0140125377     0.3176421648
   -1.0055067001    -0.3470686721     0.1236143935
    0.5160664542     0.6177868262     1.3869751721
   -0.6000241506     0.1140930953     1.2470353365
    0.6360456709    -0.3618933318     0.5782251730
   -0.5234179176    -0.0803136664    -1.0688947129
   -0.0029170377     0.5679351262     0.1309867634
    0.7109919934     1.3866922492    -1.0149123925
   -0.1287519149     0.0588544991    -1.1093637201

Structure 26:
    0.9267409539    -0.9321519347    -0.4238574992
    0.7806438714     0.5372256434     1.6654696325
    1.1246091051     1.7328196388    -2.5156896056
   -0.6075680400     0.9311141350    -2.6815896167
   -0.7847976710    -1.8626853586    -0.2745351350
   -0.3635024268     1.5107274866    -0.9435025576
   -0.0629216373    -3.9479880094     1.2459340414
    0.4321695462    -3.0300350981    -0.0017727754
    0.4250228965     1.2443364659     2.7842863849
